id,num_sold
231384,919.7409166666666
231385,293.610301948052
231386,1787.694496031746
231387,1632.587790043289
231388,767.7397698412699
231389,955.3503170995671
231390,139.54013708513708
231391,776.2216904761904
231392,721.2388300865802
231393,346.26051370851377
231394,465.67944047619034
231395,252.23533730158735
231396,1645.344666666667
231397,1454.6390158730155
231398,712.4003373015872
231399,923.2414707792204
231400,304.6828611111111
231401,1977.9470176767677
231402,1662.8984401154405
231403,851.5160476190476
231404,1047.5051825396827
231405,139.54013708513708
231406,792.1560833333332
231407,742.1113856421355
231408,338.40504853479854
231409,459.5713156565655
231410,240.22636111111115
231411,1675.4005714285718
231412,1389.304742063492
231413,694.4987431457433
231414,903.018146825397
231415,307.1009999999999
231416,1948.1432182539688
231417,1744.6277593795091
231418,816.9338412698415
231419,1036.8544794372294
231420,103.92021825396823
231421,589.3416944444446
231422,543.8082341269838
231423,281.2757081807082
231424,324.3636785714286
231425,199.55496897546894
231426,1248.7468809523814
231427,1054.2545515873016
231428,532.2162003968252
231429,698.9920663225665
231430,225.2930018037518
231431,1472.022075396826
231432,1278.0243506493505
231433,672.517845238095
231434,862.4339484126987
231435,16.188869047619047
231436,16.188869047619047
231437,13.195448412698413
231438,6.779980158730162
231439,8.734130341880341
231440,5.043468253968254
231441,31.84846392496394
231442,28.006960317460315
231443,14.547657647907648
231444,17.903575757575748
231445,5.723313492063493
231446,34.69072222222223
231447,32.18205555555554
231448,15.645149267399265
231449,21.051261904761905
231450,220.33467063492066
231451,1461.1501746031747
231452,1314.6512500000003
231453,642.5755
231454,846.3756958874453
231455,467.4399365079365
231456,2902.0925396825396
231457,2656.8486984126994
231458,1207.7403243145743
231459,1660.015297619048
231460,564.6450815295817
231461,3299.1566468253964
231462,3261.8031194083696
231463,1513.232108585859
231464,1983.8104011544003
231465,125.86634343434342
231466,780.6472896825395
231467,657.9656984126984
231468,357.63497763347766
231469,444.8138740981243
231470,247.5761825396825
231471,1566.7897525252522
231472,1448.8047539682534
231473,699.5535086580085
231474,964.9393989898992
231475,314.26707539682525
231476,1920.2361150793656
231477,1742.321297008547
231478,759.8063174603175
231479,1072.6001471861473
231480,101.57018101343105
231481,623.6442348484846
231482,578.1601507936508
231483,275.49063492063493
231484,342.0341540404041
231485,217.99900793650784
231486,1244.7422961760465
231487,1146.4777590187593
231488,573.8418849206352
231489,725.424445887446
231490,246.92847222222207
231491,1550.6311028138527
231492,1397.2390764790769
231493,712.1257420634921
231494,909.6597063492061
231495,101.57018101343105
231496,643.7619404761904
231497,581.555623015873
231498,284.4345317460318
231499,339.5022222222222
231500,204.57419913419915
231501,1216.0555753968254
231502,1159.5894181096687
231503,554.19873015873
231504,735.8138336940838
231505,237.74252380952382
231506,1491.4857774170275
231507,1382.731040764791
231508,695.3039047619047
231509,809.1221547619045
231510,73.59519444444445
231511,492.54923701298713
231512,442.97329761904757
231513,205.62846825396824
231514,279.3234017094018
231515,164.2347063492064
231516,978.639400793651
231517,891.923829004329
231518,435.76735101010104
231519,546.6589953102452
231520,182.13975
231521,1134.2709696969694
231522,1024.428718253968
231523,530.715945887446
231524,644.698654761905
231525,12.617361111111116
231526,12.617361111111116
231527,10.990358946608952
231528,5.027738095238095
231529,6.489784271284272
231530,5.109918831168832
231531,25.603011904761907
231532,23.585583333333332
231533,11.541829365079366
231534,14.639503968253967
231535,5.348134920634922
231536,30.565988095238104
231537,26.808599206349207
231538,13.562668109668106
231539,17.10356349206349
231540,193.48160714285717
231541,1164.0285588023085
231542,1132.2881746031749
231543,490.8169563492065
231544,637.8085
231545,387.1525463980465
231546,2490.174578282828
231547,2173.4275447330456
231548,1032.1780912698414
231549,1392.9935292207792
231550,448.2069166666666
231551,2897.443369047618
231552,2579.0237023809527
231553,1263.8841944444448
231554,1579.0557168109665
231555,103.67059523809526
231556,672.621623015873
231557,606.1767103174602
231558,289.62117857142863
231559,357.7887063492063
231560,215.14349567099572
231561,1313.3186587301589
231562,1177.745123015873
231563,558.9152420634921
231564,748.7267579920077
231565,247.01775396825403
231566,1553.9508928571422
231567,1418.2342077922076
231568,667.3483044733043
231569,828.1686428571427
231570,101.14465323565324
231571,624.3576547619047
231572,559.291234126984
231573,260.93329503829494
231574,352.0981897546897
231575,224.50927380952376
231576,1277.5574072871573
231577,1154.3308701298706
231578,564.2383730158733
231579,724.8398625541125
231580,256.79884126984115
231581,1556.915654401154
231582,1303.3354675324676
231583,661.186873015873
231584,852.2478373015873
231585,101.14465323565324
231586,671.07551984127
231587,556.4683571428573
231588,263.52136616161613
231589,345.4302976190474
231590,203.41105952380957
231591,1262.6982341269838
231592,1112.927818903319
231593,538.0647393162392
231594,763.2188575036073
231595,250.8212142857142
231596,1494.0926702741706
231597,1343.4159296536795
231598,634.2929523809523
231599,808.5564682539682
231600,75.08930952380953
231601,479.7011005661006
231602,428.8787525252524
231603,214.57717063492066
231604,273.47606837606844
231605,154.61894516594518
231606,981.7867738095239
231607,882.0833928571427
231608,437.89616666666666
231609,554.687786075036
231610,182.6265119047619
231611,1121.2819628427126
231612,1036.8477182539682
231613,516.0916006493509
231614,655.8404166666669
231615,12.840119352869353
231616,12.840119352869353
231617,11.148594877344884
231618,5.122071428571429
231619,6.788621572871574
231620,5.124964285714286
231621,25.73069444444445
231622,23.26978571428572
231623,11.282472222222218
231624,13.867743145743143
231625,5.426849206349208
231626,31.104357142857147
231627,27.282956349206348
231628,13.83699206349206
231629,16.2634880952381
231630,183.75592521367523
231631,1177.5545270562768
231632,1074.6473650793655
231633,485.99561111111126
231634,641.8829484126984
231635,387.1525463980465
231636,2426.23657034632
231637,2147.7958394660895
231638,1044.293634920635
231639,1382.8545054112553
231640,431.8322023809523
231641,2901.4455396825388
231642,2643.917461399712
231643,1251.8122698412699
231644,1542.017007936508
231645,101.56879761904766
231646,631.1053095238094
231647,594.517615079365
231648,285.9611190476191
231649,354.5476428571427
231650,200.97754581529585
231651,1304.335984126984
231652,1151.721761904762
231653,557.6556547619048
231654,730.6619603729602
231655,237.04847222222222
231656,1526.551011183261
231657,1407.6169577922076
231658,659.1729235209234
231659,848.0605061327561
231660,99.9844404761905
231661,606.110511904762
231662,561.5425912698414
231663,257.6570915750916
231664,355.4342893217892
231665,230.6191930014429
231666,1299.7839325396824
231667,1153.5450443722948
231668,539.9700948773449
231669,706.3700079365079
231670,240.37776587301582
231671,1463.7974505772002
231672,1287.757130952381
231673,682.2950912698414
231674,853.7275865800864
231675,99.9844404761905
231676,631.9647142857142
231677,538.9340620490623
231678,261.31912301587306
231679,338.32881349206326
231680,198.36829365079367
231681,1227.2848055555553
231682,1093.6825873015873
231683,529.3689600954602
231684,711.4258095238091
231685,233.61288095238092
231686,1492.2870317460315
231687,1262.7483333333332
231688,652.4858373015871
231689,856.8327554112549
231690,78.58565476190476
231691,472.5357326007327
231692,445.58589935064924
231693,209.44728571428567
231694,271.1124493284493
231695,156.18206024531025
231696,970.7756305916307
231697,880.697277777778
231698,429.97933333333333
231699,551.1258304473305
231700,179.7021756854257
231701,1116.7171901154404
231702,1071.5053282828285
231703,496.67627777777784
231704,649.4132857142858
231705,12.204583638583637
231706,12.204583638583637
231707,10.814471861471862
231708,5.502253968253968
231709,6.697318903318903
231710,5.1857380952380945
231711,25.11433874458875
231712,23.44764682539683
231713,10.921186507936506
231714,13.567346320346317
231715,5.355738095238096
231716,29.55354365079365
231717,25.296161255411253
231718,12.189845238095236
231719,16.32325
231720,185.11066330891327
231721,1189.2979386724387
231722,1004.8373715728717
231723,475.77201190476205
231724,637.8666587301586
231725,386.50627655677664
231726,2356.9764155844164
231727,2102.5269296536794
231728,1020.0378333333334
231729,1310.1732857142854
231730,433.03216269841266
231731,2899.994583333332
231732,2586.529778138528
231733,1161.830630952381
231734,1612.3206111111108
231735,99.26693650793649
231736,620.1708297258295
231737,571.8910818903319
231738,272.9338513708514
231739,359.4166865079366
231740,209.35028174603178
231741,1312.2228214285715
231742,1112.205956709957
231743,580.5170476190475
231744,729.9289837662336
231745,235.74609523809525
231746,1497.5159318181818
231747,1369.9131428571427
231748,652.289113997114
231749,853.4971370851372
231750,96.79915873015872
231751,616.9236865079364
231752,557.3903055555556
231753,268.48115506715504
231754,342.4627467532467
231755,232.20844841269826
231756,1242.9154000721503
231757,1193.5470324675325
231758,536.7562377344876
231759,679.7196904761906
231760,242.42068253968256
231761,1498.0854866522373
231762,1328.2756497113994
231763,650.2929920634921
231764,872.925742063492
231765,96.79915873015872
231766,647.8217857142856
231767,530.9617088744592
231768,268.8866865079365
231769,339.11835786435773
231770,196.16893253968254
231771,1224.7735165945164
231772,1089.7136760461756
231773,526.5038648573649
231774,702.1693571428572
231775,238.88095021645023
231776,1542.3085252525248
231777,1267.413891053391
231778,669.7093214285715
231779,848.3800616883113
231780,74.58163888888888
231781,461.24394291819306
231782,439.54717712842705
231783,214.50015836940835
231784,280.3594246031746
231785,160.8742763347764
231786,980.7973293650793
231787,880.6673492063493
231788,426.648119047619
231789,548.4629733044734
231790,186.12129076479067
231791,1215.397028860029
231792,1027.0093134920633
231793,499.90079256854256
231794,660.9116230158729
231795,12.217043956043959
231796,12.217043956043959
231797,10.868376623376623
231798,5.353694444444446
231799,6.499638111888114
231800,5.229623015873016
231801,25.172632395382408
231802,23.411130952380958
231803,10.964970057720059
231804,13.974829365079364
231805,5.3289365079365085
231806,29.85978968253969
231807,25.275506132756135
231808,12.801845238095238
231809,16.450654761904765
231810,193.54904029304026
231811,1188.1843282828286
231812,1012.248888888889
231813,493.4384484126985
231814,657.0280396825398
231815,380.3737026029528
231816,2288.3321111111118
231817,2071.100242063492
231818,1070.9896309523808
231819,1301.2383809523808
231820,428.91908766233774
231821,2826.887825396825
231822,2498.760084415585
231823,1181.8779642857144
231824,1631.0327958152948
231825,96.3337085137085
231826,625.9762936507937
231827,569.7727727272727
231828,275.59492460317466
231829,365.68114682539704
231830,202.62020238095243
231831,1306.2056825396824
231832,1102.8232550505052
231833,576.4353290598287
231834,709.8691424963923
231835,240.4554603174604
231836,1532.2344455266953
231837,1354.752384920635
231838,647.9521374458875
231839,856.4552366522367
231840,110.19942857142858
231841,771.7202579365077
231842,656.9205151515155
231843,312.8305883838384
231844,389.0166746031747
231845,237.9999841269841
231846,1268.987546176046
231847,1253.4315854978358
231848,618.453611111111
231849,817.5959285714285
231850,251.08029365079372
231851,1818.7693571428574
231852,1488.3475800865801
231853,754.9762886002885
231854,969.9855382395382
231855,110.19942857142858
231856,734.0802218614715
231857,624.6700111832613
231858,321.9263304473305
231859,377.5077182539682
231860,226.73336507936506
231861,1251.1416388888886
231862,1307.1548243145749
231863,628.0811204906205
231864,810.2910432900431
231865,244.12651767676766
231866,1783.9147261904766
231867,1453.9322943722943
231868,805.4198520923522
231869,965.3080104617607
231870,91.10430555555558
231871,548.193257936508
231872,475.0101309523809
231873,234.04147979797975
231874,306.2129675324674
231875,160.838108946609
231876,1130.105964285714
231877,962.9840386002887
231878,508.9535793650793
231879,618.1282510822513
231880,190.62573917748915
231881,1304.012536075036
231882,1154.9598827561326
231883,594.8927936507938
231884,734.0615515873018
231885,13.877547619047618
231886,13.877547619047618
231887,11.094685425685425
231888,5.784443223443224
231889,7.0892301587301585
231890,5.42861111111111
231891,29.17412193362194
231892,25.058990231990236
231893,11.985450216450221
231894,15.016428571428575
231895,5.580586580086581
231896,32.78196825396825
231897,29.474752525252537
231898,14.413095238095236
231899,17.129345238095244
231900,206.91694841269847
231901,1329.9564484126981
231902,1178.3217222222222
231903,583.0862637085137
231904,724.946988095238
231905,427.8765270562771
